id,name,addr,city,phone,type,class
213,caffe_vivaldi,32_jones_st_at_bleecker_st,new_york,212691_7538,coffee_bar,211
347,seventh_regiment_mess_and_bar,643_park_ave_at_66th_st,new_york,212744_4107,american,347
108,plumpjack_cafe,3201_fillmore_st,san_francisco,415563_4755,mediterranean,108
306,matthew_s,1030_3rd_ave_at_61st_st,new_york,212838_4343,american,305
96,boulevard,1_mission_st,san_francisco,415543_6084,american,96
137,el_cholo,1121_s_western_ave,los_angeles,213734_2773,mexican,134
100,fleur_de_lys,777_sutter_st,san_francisco,415673_7779,french,100
26,cafe_lalo,201_w_83rd_st,new_york,212496_6031,coffee_bar,26
405,luna_si,1931_peachtree_rd,atlanta,404355_5993,continental,405
503,palio_d_asti,640_sacramento_st,san_francisco,415395_9800,italian,503
125,canter_s,419_n_fairfax_ave,los_angeles,213651_2030,american,122
228,dean_deluca,121_prince_st,new_york,212254_8776,coffee_bar,226
232,duane_park_cafe,157_duane_st_between_w_broadway_and_hudson_st,new_york,212732_5555,american,230
459,bizou,598_fourth_st,san_francisco,415543_2222,french,459
529,yaya_cuisine,1220_9th_ave,san_francisco,415566_6966,greek_and_middle_eastern,529
80,delectables,1_margaret_mitchell_sq,atlanta,404681_2909,american,80
511,scala_s_bistro,432_powell_st,san_francisco,415395_8555,italian,511
417,south_city_kitchen,1144_crescent_ave,atlanta,404873_7358,southern,417
531,zarzuela,2000_hyde_st,san_francisco,415346_0800,mexicanlatin_americanspanish,531
221,china_grill,60_w_53rd_st,new_york,212333_7788,american,219
183,american_place,2_park_ave_at_32nd_st,new_york,212684_2122,american,180
481,hong_kong_villa,2332_clement_st,san_francisco,415752_8833,asian,481
271,internet_cafe,82_e_3rd_st_between_1st_and_2nd_aves,new_york,212_6140747,coffee_bar,270
384,beesley_s_of_buckhead,260_e_paces_ferry_road,atlanta,404264_1334,continental,384
79,ciboulette,1529_piedmont_ave,atlanta,404874_7600,french,79
442,lillie_langtry_s,129_e_fremont_st,las_vegas,702385_7111,asian,442
216,captain_s_table,860_2nd_ave_at_46th_st,new_york,212697_9538,seafood,214
145,jimmy_s,201_moreno_dr,los_angeles,310552_2394,continental,142
269,inca_grill,492_broome_st_near_w_broadway,new_york,212966_3371,latin_american,268
454,acquarello,1722_sacramento_st,san_francisco,415567_5432,italian,454
314,new_york_noodletown,28_12_bowery_at_bayard_st,new_york,212349_0923,asian,313
464,capp_s_corner,1600_powell_st,san_francisco,415989_2589,italian,464
290,le_madri,168_w_18th_st,new_york,212727_8022,italian,289
13,locanda_veneta,3rd_st,los_angeles,310274_1893,italian,13
159,posto,14928_ventura_blvd,sherman_oaks,818784_4400,italian,156
495,maykadeh,470_green_st,san_francisco,415362_8286,greek_and_middle_eastern,495
53,picholine,35_w_64th_st,new_york,212724_8585,mediterranean,53
428,binion_s_coffee_shop,128_fremont_st,las_vegas,702382_1600,coffee_shopsdiners,428
206,cafe_centro,200_park_ave_between_45th_st_and_vanderbilt_ave,new_york,212818_1222,french,204
64,uncle_nick_s,747_9th_ave_between_50th_and_51st_sts,new_york,212315_1726,mediterranean,64
471,garden_court,market_and_new_montgomery_sts,san_francisco,415546_5011,old_san_francisco,471
525,vivande_ristorante,670_golden_gate_ave,san_francisco,415673_9245,italian,525
91,restaurant_ritzcarlton_atlanta,181_peachtree_st,atlanta,404659_0400,continental,91
18,pinot_bistro,12969_ventura_blvd,los_angeles,818990_0500,french,18
136,ed_debevic_s,134_n_la_cienega,los_angeles,310659_1952,american,133
267,i_trulli,122_e_27th_st_between_lexington_and_park_aves,new_york,212481_7372,italian,265
463,california_culinary_academy,625_polk_st,san_francisco,415771_3500,french,463
505,pastis,1015_battery_st,san_francisco,415391_2555,french,505
