id,name,addr,city,phone,type,class
318,fleur_de_lys,777_sutter_st,san_francisco,4156737779,french_new,100
166,kalo_s_coffee_house,1248_clairmont_rd,decatur,4043253733,coffeehouses,700
89,la_grenouille,3_e_52nd_st,new_york_city,2127521495,french_classic,623
135,piero_s_restaurant,355_convention_center_dr,las_vegas,7023692305,italian,669
165,johnny_rockets_at,2970_cobb_pkwy,atlanta,7709556068,american,699
115,thailand_restaurant,106_bayard_st,new_york_city,2123493132,thai,649
322,la_folie,2316_polk_st,san_francisco,4157765577,french_new,104
209,san_francisco_bbq,1328_18th_st,san_francisco,4154318956,thai,744
225,fenix_at_the_argyle,8358_sunset_blvd,w_hollywood,2138486677,french_new,7
55,rae_s,2901_pico_blvd,santa_monica,3108287937,diners,589
45,mo_better_meatty_meat,7261_melrose_ave,la,2139355280,hamburgers,579
251,felidia,243_e_58th_st,new_york_city,2127581479,italian,33
119,wollensky_s_grill,205_e_49th_st,new_york_city,2127530444,steakhouses,653
190,cha_cha_cha_s,1805_haight_st,san_francisco,4153865758,caribbean,725
113,teresa_s,80_montague_st,queens,7185202910,polish,647
205,mo_s_burgers,1322_grant_st,san_francisco,4157883779,hamburgers,740
255,island_spice,402_w_44th_st,new_york_city,2127651737,caribbean,37
147,bradshaw_s_restaurant,2911_s_pharr_court,atlanta,4042617015,southernsoul,681
81,il_mulino,86_w_third_st,new_york_city,2126733783,italian,615
300,hedgerose_heights_inn_the,490_e_paces_ferry_rd_ne,atlanta,4042337673,continental,82
227,grill_the,9560_dayton_way,beverly_hills,3102760615,american_traditional,9
15,diaghilev,1020_n_san_vicente_blvd,w_hollywood,3108541111,russian,549
67,zankou_chicken,1415_e_colorado_st,glendale,8182441937,middle_eastern,601
162,house_of_chan,2469_cobb_pkwy,smyrna,7709559444,chinese,696
281,tavern_on_the_green,central_park_west,new_york_city,2128733200,american_new,63
11,cafe_50s,838_lincoln_blvd,venice,3103991955,american,545
54,r23,923_e_third_st,los_angeles,2136877178,japanese,588
233,palm_the_los_angeles,9001_santa_monica_blvd,w_hollywood,3105508811,steakhouses,15
76,ej_s_luncheonette,432_sixth_ave,new_york_city,2124735555,diners,610
167,la_fonda_latina,4427_roswell_rd,atlanta,4043038201,spanish,701
191,doidge_s,2217_union_st,san_francisco,4159212149,american,726
267,montrachet,239_w_broadway,new_york_city,2122192777,french_bistro,49
263,manhattan_ocean_club,57_w_58th_st,new_york_city,2123717777,seafood,45
44,mishima,8474_w_third_st,la,2137820181,noodle_shops,578
142,alon_s_at_the_terrace,659_peachtree_st,atlanta,4047240444,sandwiches,676
325,mifune,1737_post_st,san_francisco,4159220337,japanese,107
145,bistro_the,56_e_andrews_dr_nw,atlanta,4042315733,french_bistro,679
309,ritzcarlton_restaurant,181_peachtree_st,atlanta,4046590400,french_classic,91
260,les_celebrites,155_w_58th_st,new_york_city,2124845113,french_classic,42
252,four_seasons,99_e_52nd_st,new_york_city,2127549494,american_new,34
223,chinois_on_main,2709_main_st,santa_monica,3103929025,pacific_new_wave,5
268,oceana,55_e_54th_st,new_york_city,2127595941,seafood,50
248,chanterelle,2_harrison_st,new_york_city,2129666960,french_new,30
202,mario_s_bohemian_cigar_store_cafe,2209_polk_st,san_francisco,4157768226,italian,737
303,la_grotta,2637_peachtree_rd_ne,atlanta,4042311368,italian,85
221,cafe_bizou,14016_ventura_blvd,sherman_oaks,8187883536,french_bistro,3
92,marnie_s_noodle_shop,466_hudson_st,new_york_city,2127413214,asian,626
7,brent_s_deli,19565_parthenia_ave,northridge,8188865679,delis,541
123,buccaneer_bay_club,3300_las_vegas_blvd_s,las_vegas,7028947350,continental,657
231,locanda_veneta,8638_w_third_st,los_angeles,3102741893,italian,13
154,chopstix,4279_roswell_rd,atlanta,4042554868,chinese,688
146,bobby_june_s_kountry_kitchen,375_14th_st,atlanta,4048763872,southernsoul,680
130,michael_s_las_vegas,3595_las_vegas_blvd_s,las_vegas,7027377111,continental,664
134,nicky_blair_s,3925_paradise_rd,las_vegas,7027929900,italian,668
91,lombardi_s,32_spring_st,new_york_city,2129417994,pizza,625
323,lulu_restaurantbiscafe,816_folsom_st,san_francisco,4154955775,mediterranean,105
269,park_avenue_cafe_new_york_city,100_e_63rd_st,new_york_city,2126441900,american_new,51
172,nava,3060_peachtree_rd,atlanta,4042401984,southwestern,706
271,picholine,35_w_64th_st,new_york_city,2127248585,mediterranean,53
185,zabelee,4837_old_national_hwy,college_park,4047682705,thai,720
96,moustache,405_atlantic_ave,brooklyn,7188525555,middle_eastern,630
138,stefano_s,129_fremont_st,las_vegas,7023857111,italian,672
193,dusit_thai,3221_mission_st,san_francisco,4158264639,thai,728
250,dawat,210_e_58th_st,new_york_city,2123557555,indian,32
278,shun_lee_palace,155_e_55th_st,new_york_city,2123718844,chinese,60
177,riviera,519_e_paces_ferry_rd,atlanta,4042627112,mediterranean,712
61,sushi_nozawa,11288_ventura_blvd,studio_city,8185087017,japanese,595
27,john_o_groats,10516_w_pico_blvd,west_la,3102040692,coffee_shops,561
47,ocean_park_cafe,3117_ocean_park_blvd,santa_monica,3104525728,american,581
270,petrossian,182_w_58th_st,new_york_city,2122452214,russian,52
9,bristol_farms_market_cafe,1570_rosecrans_ave_s,pasadena,3106435229,californian,543
40,mani_s_bakery_espresso_bar,519_s_fairfax_ave,la,2139388800,desserts,574
46,mulberry_st,17040_ventura_blvd,encino,8189068881,pizza,580
294,bone_s_restaurant,3130_piedmont_rd_ne,atlanta,4042372663,steakhouses,76
104,rose_of_india,308_e_sixth_st,new_york_city,2125335011,indian,638
127,hugo_s_cellar,202_e_fremont_st,las_vegas,7023854011,continental,661
181,tortillas,774_ponce_de_leon_ave_ne,atlanta,4048920193,texmex,716
163,indian_delights,3675_satellite_blvd,duluth,1008138212,indian,697
179,soto,3330_piedmont_rd,atlanta,4042332005,japanese,714
238,spago_los_angeles,8795_sunset_blvd,w_hollywood,3106524025,californian,20
28,johnnie_s_pastrami,4017_s_sepulveda_blvd,culver_city,3103976654,delis,562
78,elias_corner,2402_31st_st,queens,7189321510,greek,612
