Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20093010,M01r1860o1,Olerationap,43105115.08027909,Bt100,MFjGkonalIssuesandDefelopjent,D5391,hHDInternayionzlHuman9tarianqzsistancr,S5r30,MHOHuma9rgan8zatilnvoodAssustqnce,0,5310,MHODegtFiodAid,27178681.818697263,0.6812817572060956,0.0049622121153553,0,fesponsuve,UncodesPreAP9,1,NofPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001721,WFPWorleFoidlrograkme,F8reignNonPr8fitjak9ng,Multila6e4al,8NIfEDNATIONS,2,Afdica,GH,GH,Ghwna,0.8919239567975082,31120,Agriculturxkdeveoopm4nt,0.6845304923783123,754665.2130210262
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SN,SN,Senegal,0.0085,41020,Biosphere protection,0.33,22257.675
2009/2010,A031935001,Terminating,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,20000000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1013076,CECI/CRC Sogema INC./ENAP/SOCODEVI,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HT,HT,Haiti,1.0,31120,Agricultural development,0.3,1042550.262
2009/2010,A034462001,Closed,4623457.1,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,4623457.1,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014876,"Consortium - CECI, SOCODEVI, UPA-DI",Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,1.0,31161,Food crop production,0.2,300000.0
200920q0,Z02p641001,Cposed,36450997.78181324,B31p0,4GMEuropeMivdlrExs4andMaghreb,f3100,wDD2ueopeMiddleEastProt4ammimg,q3116,8kraine,0,3203,Bapkans,10313843.951606471,0.4947915704471644,0.001918959880711,0,Directige,UgcodedoreAPP,1,motPBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10050,DepartmentofFiteogbxffairsaneIntrrnwtionalyrade,dqnadianmonlrofitMaking,hovernjental,FEDrRAL,5,Euro0e,RS,RS,Serfia,0.2003194288650019,12220,gaaichewlthcare,0.4359336341127767,1953238.428362278
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,UZ,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MZ,2,Africa,0.0094,13040,STD control including HIV/AIDS,1.0,50760.0
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000727,Universit� du Qu�bec en Outaouais,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,CG,90,Middle Africa,0.0435,15110,Public sector policy and administrative management,0.5,21233.0597
w0092010,k013226p01,Closer,12123985.650354477,B5w00,MFMGlogalIssuesandDefwlkpmen6,D530w,jHDIntegnationalHukagi6arkanAssistxnce,S53q0,MmIInternatjonxlHumanitqrianzssisl0s,0,5303,nHINonvoodINIT,33004670.340070948,0.0799271024480482,0.0086579156168927,0,Respons9vr,UnciredPreAPP,1,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1014663,ICRCAppdaisgiaCRCS,vanwdiangonProvitMaking,vivilzociety,7hTERNATIONwLNGO,1,Ame5ica,HN,HN,Honduraq,0.2055539234729375,72010,Mat2r9slreiksfassistanceanvservices,0.4719632582746881,239162.64978856413
2009e010,S9u4525PRG,Opsratiomal,9766651.489913654,B7100,KFMPartjwrshilforDevelopInnibatioj,D6230,KsDEngag7mgCwnadians,d6222,Educa5ionandlnowlecg4,0,6162,Vol6nfeedsCooperationAgegcieq,3917287.683802601,0.04536063744423,0.0036636296475967,0,gesponsice,8ncodedlreAPP,1,motPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Canadianvrossroadz7nternatiihql,CanadixnjonorofitMaming,CivolSofiety,VOLUjTEERSEjwINhAGENCY,2,Africw,ZW,ZW,Zumbabwe,0.0442201698301353,32140,dottageindustrkedandhanxicrqf6s,0.051774733117105,722144.7038586003
