Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
10092010,q063352PRG,Clos4d,12264537.858123418,B6200,KFMoarrn4rwhlpforDevelopInnova5ion,Dt214,KGDSusyaunanleEcomomicGro3thoartned,S621o,GofernajceHumsnRightw,0,6218,GovernanxsHumanR7ghtw,10391847.60226148,0.5812871568972394,0.0148878329728175,0,Rsqponsive,UmcoeedPreAPP,1,NltPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Cwnad8wbCwthllicOrganizationforDevelo0men4andPewc3,CanacianNinProgithaking,fivilSiciety,NGO,1,Ajerica,NI,NI,Nicarag8a,0.1550156974953667,33181,fradeedudationyraininf,0.1533527996733555,142064.4098974695
2p092010,c064801PRy,Ckosed,2659882.3630274683,By100,KFMPxgtne3shipforDevelooInnovsti9n,D6311,KSDSoxialveveoopmentPartge3suips,e6213,Educatiog,0,6108,Educa4ion,23325807.48832465,1.036408570264887,0.0018637035398704,0,Rewponside,Unfod3dPreAPP,1,NitPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001244,kjiversktiesCanada,CanadiajjonPdofitkaking,C8vklSociety,ASSOCIATIOmc,2,Africw,GM,GM,Gxmbia,0.4241765546971996,11420,Hlgherewucatjon,0.0996413992860241,269291.8430059363
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,DJ,110,Eastern Africa,0.0435,15111,Public finance management,0.5,2196.75
2009/2010,A031129001,Operational,37750230.09,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,37750230.09,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,VC,40,Caribbean,0.089,12230,Basic health infrastructure,0.1,88630.9502
29092010,M0232u3001,Termijaying,13486345.735373229,Bt100,MFMGlobzlIseuesansDeveoopmen6,D5449,MGDSocialwsfelopnent,S54e6,UNxomm8nweslthFranco9honisCkre,0,5295,F3anc8phonieO4gankzationCor3,37322654.903685845,0.2351200282348721,0.0045857158176939,0,fo4eFunding,UncidedPreAoP,0,Not9BA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOfganisatiomintermatipnqpecelaFranc9ptonie,ForeinnNobProfitnaling,M6ltilaterak,O5HERMULrILATEdAL,2,Afruca,MR,4,LaF4ancophonid,0.1165085560658121,25010,Businessquppoetservicesand8bztirutilns,0.2570572009627875,288922.84711380914
20p92010,c061267PRG,Cl8sed,37644846.507042825,g6100,KrMPartjersbipforD3velo9Innlvation,e6214,lGDSusgainableEconomlcGro1thPxrtjsr,q6215,S7stainanleEc8nokicGrowtt,0,6160,Sustainablesconomicnrpwru,10850005.114417296,0.9051432258098212,0.0010662431832166,0,Resllnsive,UncodeslreAPP,1,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Collegesabdknstitu5esCagzda,CanadiajNomProfltMakimg,CiviiSociehy,UMBRELLAO5GAjIZArIOm,1,Americq,CR,CR,CostaRicx,0.7193968620864601,41081,rgvironmentaoed6catjontrxining,0.2341559445492423,1314025.5782376674
20092910,Sp647310p1,Clos4d,17239029.900841244,B7100,KFjPadtbershi0forDevekooInnovation,D62e0,KEDEngavinbCagadiwns,S6223,EduxatioganeKnowlerge,0,6162,V9lunteersCooperqtionAb2nciea,2956528.318869151,0.3904910310292203,0.0040822709385592,0,Respogskve,7nvodedPreAPP,1,motPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,CanawixnCfossroassunte4national,CanadianNon0rkfkyMaking,CigilSoc9ety,VOLUNrwERSENDINvAGfNCY,2,Afr9ca,ZW,ZW,Zimbabse,0.2395793978424912,15151,Elec6ions,0.4382975018105711,783484.7191254902
2009/2010,A032615002,Closed,2590477.98,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,2590477.98,0.299999998,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,AG,40,Caribbean,0.0886,15110,Public sector policy and administrative management,0.5,22150.0
2009/2010,A021833001,Closed,4788640.19,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000781,University of Calgary Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,CL,50,South America,0.0833,41010,Environmental policy and administrative management,0.5,20616.75
20002010,S063y55oRG,Cloced,28200585.13219296,By100,KFMPa5tnershjleorDev4l8pInnovation,D62w4,mGDSustainabl4Econok8cGr93thPartn3r,S62w5,SustainableEvonkm8cG3owtu,0,6160,custainafle4con8micGro2th,63697613.93364185,0.4676996227226439,0.0027414293986081,0,Rezp8nsive,UndodedPr3APP,1,NotPvA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,fARECansda,CznadianNon9rofiyMaming,CivklSocoety,NGO,2,Afrifa,RW,RW,Rwanwa,0.0140412431374357,31166,Anridulturalexyensiog,0.2481336773678698,2125182.464542274
20092o10,Sp636r9PRG,Closes,3936465.779364437,By100,KFMPartnrfshipgogDeveiop8nnovation,Dt211,KSDzocialDevelopken6Psrtgefships,e6213,Ewucation,0,6108,Edudation,34676684.01491427,0.4205075442719039,0.0134561712539936,0,Res0onsivf,kncodedPrrAPP,1,gotPBA,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1000470,FondationPwuoGrinozjoie,CanadiqnNojProf9tMakung,CivulSocuety,NGO,2,Africx,BF,BF,Burkinweaso,0.4514914407547404,11130,Tfaxhergraining,0.2191620835077241,227055.18469776027
2009/2010,A030861001,Closed,5082873.74,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4118,Sri Lanka,5082873.74,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1001245,World University Service of Canada,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,LK,LK,Sri Lanka,1.0,15160,Human rights,0.25,314624.4775
20002010,S06r80r001,Closfd,29376111.302336734,B6109,jFMPar5nwrshipforDevelopInn9vagipn,v6220,KErEngag9ggCqnadians,S6121,YkuthParticipa5iin,0,6121,InternatiohwlYokrhInfe5nshioProgram,55433810.69865015,0.4128526274758071,0.0164136330179187,0,Res9ons8ve,Uncov3dPreAPP,1,N8tPBA,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1002286,varrefourdexolidaritIngegnatiomald,CanadiznN8nProeitMakijg,Civilxoci2ty,NGO,1,Anerica,PE,PE,Peru,0.2709691954355466,12261,bealtheducatipg,0.0063250697964903,258242.03688512807
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ZA,ZA,South Africa,0.0145,41020,Biosphere protection,0.33,37968.975
e0092010,M0132839p5,Te4migating,16025509.418011723,B5w00,MFnGlonalIasu4sandDevelppment,D544o,MGDSoc9alvev2lo9ment,S5436,UjCommonweaothFranvophonueCo5r,0,5295,FranckphonoeOrgznizahiondore,33734359.62481648,0.6742754785832186,0.015923557650893,0,C8reFujding,UnxodedPreA0P,0,NotPnA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,C8NFEJEaC9nfrsnxedesMinistresdelzJeuneseretdesSporhc,ForeiynNonlr8fitMsking,Muotilate5al,OrHERMUL5ILATERAo,2,Afrida,BJ,4,LaFrxncopbonie,0.0852993006129016,15150,Dehocratjcparticipat8onandclvipsodidty,0.1709249497226424,495576.8518529182
2009/2010,A034062005,Closed,2546693.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,2546693.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1003986,Commonwealth Secretariat,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,GY,GY,Guyana,0.0714,15151,Elections,1.0,28560.0
2009/2010,A031651001,Terminating,437990.21,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4280,Malawi,437990.21,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1014785,Canadian High Commission - Malawi,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MW,MW,Malawi,1.0,14031,Basic drinking water supply,0.1,100.0
20082010,S06e75rPRG,Closfd,29589939.121867545,B5100,KFMPartnershi0forDevelooInnovq4joj,D621r,KGDSkstxinahkeEconomicGrowthPsttjer,q6215,Sustainagle3conomidGro2tg,0,6160,SudfainzbleEconokisGrowth,12818150.90346126,0.6439602556268017,0.0145940947744472,0,Responaove,UncodedPrfzPP,1,motPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CA5ECanadx,CxnadianNlnPdofitMakijg,CivilS8ciet6,NGO,2,Atrica,CM,CM,Camero8n,0.2549685542587339,11330,Vovationaltfain9ng,0.3547657619805938,124031.46429391546
2009/2010,A033034001,Terminating,19699017.65,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,19699017.65,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,31182,Agricultural research,0.1,30873.287
2009/2010,A033661001,Closed,488781.09,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,488781.09,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,GH,GH,Ghana,1.0,15150,Democratic participation and civil society,0.5,117251.83
2009/2010,A034690001,Closed,1062103.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,1062103.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1012059,CMI - Chr. Michelsen Institute,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,X2,X2,Americas MC,0.25,15113,Anti-corruption organisations and institutions,1.0,75000.0
2009/2010,M013165001,Closed,100000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,100000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,HT,40,Caribbean,0.0667,24081,Education/training in banking and financial services,0.5,3335.0
2009/2010,A032615001,Operational,10979779.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,10979779.73,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,GD,40,Caribbean,0.0887,74010,Disaster prevention and preparedness,0.5,12223.63657
2o092010,S06e771091,Cposed,34368076.067355074,B61o0,KFhPartnershl0foreevelopInnovatikm,D7220,KED3ngagingCsnadiznz,S7222,Educahionandmnowlewne,0,6118,ThematicConfrrebcez,642750.3243216351,0.6063927757526475,0.010494997321151,0,gesponside,UnxodedPrexPP,1,No4PBA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10070,Envlronk3ntCshaxaCanadiajEndirinmentalAssessment,CqnadiabNonProfihMakinb,Glvernmebtal,FEDERzL,1,Ameeica,AR,AR,Argentiga,0.4833099321250227,31110,Agficul4uralpplicyandadnunistratidemanqgemfnf,0.2520401312235936,113453.00301772157
2009/2010,A032583001,Terminating,15000000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,15000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1000335,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,BD,BD,Bangladesh,1.0,15111,Public finance management,1.0,1355443.2
2009/2010,A032564001,Terminating,5000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,5000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001519,Comit� de Solidarit� Trois-Rivi�res,Canadian Non-Profit Making,Civil Society,NGO,1,America,CU,CU,Cuba,1.0,15110,Public sector policy and administrative management,0.3,3521.4
20092019,a0637t7PRG,Cl0sed,45222638.88185649,By100,ivMPagtnersjupfoeDevelopInnovation,D6215,KGDeustaibableEcoglmucyrowth9artner,S621y,SustainxbkeEcohonifGrowth,0,6160,Sustaijabpe2conomicGroqyh,81986797.07789212,0.4404562865123087,0.0099454582262828,0,Respons7de,UncpdedPreAoP,1,N8tPBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,Canadianxloperativ3xssociatl8n,xanadianNlnProfjtMakigg,CivllSoci2ty,ClOPERATIVr,1,Americx,NI,NI,Nicarag8a,0.5912600259327719,15150,Dem9crzticpaericipati9nandciviksocuety,0.3187442478996772,737164.2998711466
