id,title,manufacturer,price
200,fred_sokolow_hal_leonard_corporation_fretboard_roadmaps_instructional_dvd_for_guitar,,12.68
2837,microsoft_money_2007_home_and_business_pc,,89.99
2359,encore_software_10476_encore_home_and_business_lawyer_2006_deluxe_complete_product_legal_reference_1_user_complete_product_standard_pc,,17.97
912,freeverse_burning_monkey_solitaire_3d,,24.99
1351,apple_software_m9953za_remote_desktop_22_10_client,apple_software,294.99
2925,canon_vk16_vk16_version_11_network_video_recording_software_software_accessories,,1000.0
2167,cakewalk_sonar_6_studio_edition_software_music_production_software,,279.95
1400,spector_pro_60_from_safe_computer_kids_ltd,,84.99
154,sylvia_woods_teach_yourself_to_play_the_folk_harp,,40.3
123,62000046dg_adobe_acrobat_3d_v_10_media_gov_nact_tlp_cd_win_universal_e,,19.11
2511,emc_auth_mgr_mnt_base_9x5_23m_peru_750510000u_aut0010000bs23,,17.0
2624,pccillin_internet_security_2007_3user_win_me_2000_xp,,49.95
1505,equilibrium_debabelizer_pro_6_0_win_1_u_windows_xp,,382.9
1126,books_to_go,,19.99
2603,adobe_audition_20_software_pro_audio_digital_editing_environment_for_windows_upgrade_version,,122.95
2150,pg_music_band_in_a_box_software_for_windows_music_production_software,pgmusicinc,74.95
396,me_too_software_i_transfer_dvds_2_ipod,metoosoftware,29.99
1301,net_jet_game_system_for_pc,,24.99
399,mike_garson_mike_garson_jazzical_suite,,25.77
2939,britannica_quiz_show,,8.95
1414,bethesda_software_11980_pirates_of_the_caribbean_legend_of_jack_sparrow_win_me_nt_2000_xp,,10.26
780,topics_entertainment_80796_topics_math_success_2007_deluxe_for_windows_educational_software_pc,,33.97
201,imagination_international_corp_live_bingo,imaginationinternationalcorp,10.86
642,anne_murray_yamaha_anne_murray_the_best_so_far_smart_pianosoft,,18.5
1187,pokemon_diamond_version_nintendo_ds,,39.99
10,qb_pos_60_pro_solution_hwsw,intuit,1474.99
120,nbcn1005_netbotz_central_license_5_nodes_win,,749.01
1701,37510_novabackup_professional_edition_v_75_upgrade_license_1_user_win,,25.06
2043,imsi_turbocad_designer_11,,12.9
804,hewlett_packard_t1936aa_ua0_hp_digital_sending_software_40_complete_product_document_management_1_device_s_complete_product_standard_multilingual_pc,hewlettpackard_consumables,342.97
20,wg017449_watchguard_firebox_x5500e_utm_software_suite_subscription_license_1_year,,3715.48
18,eqzfn07201_zetafax_business_edition_license_5_users_win,,499.17
1596,emc_auth_mgr_mnt_entstd9x5_13m_peru_15052000u_aut0002000es13,,19.0
989,broderbund_mavis_beacon_teaches_typing_standard17,,22.99
3009,instant_immersion_japanese_20,,22.43
2695,abacus_software_s532_military_aircraft_collection_for_pc,abacus_software,18.99
756,amherst_media_book_photo_salvage_with_adobe_photoshop_photoshop_software,,29.95
2006,topics_presents_dinosaurs,,12.9
543,michael_thompson_star_licks_beginning_acoustic_guitar,,11.23
1220,multipurpose_continuous_checks,,144.59
884,homespun_norman_blake_s_guitar_techniques_dvd_2_ten_stellar_songs_and_instrumentals,,22.13
346,ages_of_empires_iii,,45.99
1070,quickbooks_r_point_of_sale_2007_basic_retail_management_60_bundle,,1499.99
2726,making_the_software_business_case_by_reifer_donald_j_9780201728873,,34.64
1302,peachtree_r_compatible_laser_checksaccounting_for_windows_versions_357_0,,106.29
380,i_spy_mystery_by_topics_entertainment,,23.99
1110,xbox_360_ddr_universe,,49.99
440,omni_web_50,,23.99
2080,music_made_easy_guitar,,9.9
1724,serverlock_manager_100_servers,watchguardtechnologiesinc,56543.88
2581,encore_software_10149_chicken_hunter_license_to_grill_win_98_me_2000_xp,,7.69
502,matt_glaser_homespun_tools_for_musicianship_learning_and_developing_musical_skills,,27.62
2929,freeverse_software_010_wingnuts_2_raina_s_revenge,freeverse_software,23.95
1316,multipurpose_continuous_checks,,91.59
2174,resco_explorer_2007_for_pocketpc_windows_mobile_software_for_pocket_pc,,29.95
2441,microsoft_windows_vista_ultimate_upgrade,,239.95
223,sega_of_america_inc_sonic_mega_collection,segaofamericainc,17.55
3178,quicken_r_rental_property_manager_20,,99.99
1085,sony_media_software_sound_forge_9_digital_audio_production_suite_music_production_software,,299.95
545,aspyr_media_inc_sims_2_nightlife,,33.21
1902,quarkcopydesk_v_35_version_upgrade_license,,56.77
