id,title,manufacturer,price
419,let_s_make_stickers,global_software_publishing,19.95
668,ford_racing_2_mac,feral_interactive,19.99
439,sym_clt_security_31_scs_media_cd_en,symantec_media,28.0
570,professor_teaches_windows_xp,individual_software,19.99
331,instant_home_cooking_jewel_case,topics_entertainment,9.99
1080,adventure_workshop_4th6th_grade_7th_edition,encore_software,19.99
279,the_printshop_20,broderbund,29.99
698,morpheus_photo_animation_suite,smithmicrosoftwareinc,49.99
1253,reel_deal_casino_shuffle_master_edition,phantom_efx,19.99
841,studio_movieboard_plus_pci_hardware,pinnacle,251.55
124,tlc_dr_seuss_reading_learning_system_2008,encore,19.99
577,quicken_2007_home_business,intuit,89.95
1221,ulead_videostudio_10,corel,69.99
1297,quickverse_sermon_builder_40,findexcom_inc,69.95
164,sea_scene_living_underwater_worlds_jewel_case,valusoft,9.99
464,ae_painter_v9_winmac_box,corel_corp,166.19
856,videostudio_11_plus,corel,
596,swat_4_special_weapons_and_tactics,vivendi_universal,19.99
334,transfer_my_dvd,avanquest,29.95
787,hoyle_4pack_2006,encore_software,19.95
1286,webroot_desktop_firewall,webroot_software,29.99
1093,final_cut_express_20_upgrade,apple_computer,99.99
873,quickbooks_pointofsale_pro_with_hardware_bundle_60,intuit,1749.95
1243,prey,aspyr_media,39.99
875,century_software_tinyterm_plus_v_40_complete_product,century_software,
28,genx_media_made_easy_vol_3,genx,49.95
1332,emedia_blues_guitar_legends,emedia,29.94
862,cakewalk_project5_version_2,cakewalk,259.0
635,family_tree_maker_version_16_essentials,encore,29.95
1355,weekly_reader_mastering_elementarymiddle_school_math_learning,fogware_publishing,19.99
1043,monopoly_tycoon,encore,9.99
228,microsoft_licenses_win_svr_2003_device_cal_lsa_r1800144,microsoft_licenses,74.59
290,talk_now_learn_dutch,eurotalk_interactive,29.95
1107,pitstop_pro_70,enfocus_software,699.0
980,travelogue_360_paris,aspyr_media,29.99
790,scrabble_champion_edition,encore,19.95
760,panda_software_antivirus_firewall_2008_windows,panda_software,
1350,train_sim_modeler_design_studio,abacus,39.99
798,hoyle_solitaire_jewel_case,encore,9.99
249,scansoft_paperport_11_5_user_license,nuance_communications_inc,474.99
995,apple_remote_desktop_3_unlim_managed_systems,apple,499.0
1287,punch_5_in_1_home_design,punch_software,39.99
335,tlc_zoombinis_3rd_grade_lrng_sys_2007_sb_cs_by_riverdeep_10548,encoresoftwareinc,
1018,wheel_of_fortune_deluxe,encore,19.99
884,checkmark_multiledger,checkmark_software,399.0
